id,author,content
35739,UlanMoore,@beyondthestars omg! shannon Happy Birthday!!!! I'm celebrating for you!
6367,rylanb,@elijahmanor targeted browser for what?! I just read that Windows Mobile uses the IE6 core as its default.
34784,kamelperez,The battle at Minas Tirith is still very impressive. Return of the Jedi is the best Lord of the Rings movie IMO.
3954,citruslatte,@TheMandyMoore good morning sunshine. sleepytown is sleepy.
5911,flossiebella,@captaincarrott  you're mean to me. You're gonna have to have pizza tonight or it will go off.
31684,ashleyxtellez,"&quot;Bad words are a crutch, they lead to tattoos and peircings!&quot;  Hahahaha!"
34981,StingaKerr,likes the smell of the roast in the oven mmmmmm must have dips and sakatas to tide me over till the roast is cooked
39789,louise_roxy,"Headache is gone,thank god!Time for tea i think"
9206,LibbyLongneck,@emuhleepee Why?
23742,agawardak,"oooh babies, i wanna hug you all"
25600,mareenshere,watching spongebob
28402,carly_hall,"@RFleeshman  lol since I got twitter a little while ago, it seems like loads of people setting up an account"
28842,killerbear92,hanging with Bri
8295,lizziebellman,Molly keeps punching me cuz she sees yellow cars. I'm gonna be covered in bruises. I don't like this game
12234,Jerzygrllys,"@MommaSalty Aw, sorry about your cat   No worries about the blankets, I was just wondering, I'm in no rush, take your time!"
25969,gogochele,"has two finals left today, then starts her big girl job tomorrow"
23598,tyrstag,"@GeekWearsPrada Wasn't all bad #celtics won! But yeah, hope the #redsox do better. Good morning BTW."
21796,swoop_hcm,"lol simpsons S20E19: &quot;first day at your new school, so lisa: have fun!   and bart:  DON'T!&quot;"
1905,braedon,hates continually getting sick whenever he has exams
39725,rana__xx,ps liam we're going to look like tools on the train to the city  hopefully we can scare some old people
4571,QthePhotog,@TALENTEDGENIU5 and that prob wont happen....
10990,Stephanie18424,Thunder &amp; lightning scarededededed me!
39385,Sylvarwolf,@jazz_machine lol - Good evening/morning/day (just to catch everything!) to you too!
25011,nellyaw,@stevencohmer - and yes i like the vids
35983,Marisynos,Just got home. :3 Was pleased with Star Trek.
4641,Shatae,Vacation over!!!  Looking forward to the next one........
32037,sweetdreamer,@TrevorAB aww you poor dear! But it was awesome you came out to race!
8410,crlos77,No gas PLUS no money = Desperation!!!   and that's the word of the day!  http://twitpic.com/66zls
38349,ddkns,watching americas next top model yah haha
36003,AnnaRoseDuterte,Happy Mother's Day to all the Mommiessss
25982,SmashGreen,"@GlovesElectric well then you should come, nigguh. Only thing is i may be going to like Phuket or Bali afterwards"
34923,Gabiilee,"OMGoodness, I need sleep........"
35467,Jana1976,good morninï¿½everybody  happy mothers-day to every mom
8006,MadnessX,"@frgmnt I know, lame."
5216,courtdee22,Ok super bored... guess no one else it
7515,tkei,@dsml dont depress me  I have the mother-in-law staying the weekend. Someone else to wait on other than the kids!
29740,SuperdaveKC,"@mstrillian sorry I can't help it, hopefully it rubs off on you."
33610,rsalsa,classic SNL digital short tonight! Be my mother lover  ha ha... too good!
34078,Tatterededges,"@JeffTracey I have wacky on series link so it records for me automatically  I'm good, How you doing?"
31979,Reenuhcakes,watching ace of cakes  its suwweeeeet they use alot of fondont or howeva ya spell it.(:
24002,symbolya,"@ovidiunegrean thanks, nice app  i will take a closer look."
26920,jadebest,@jspruett have a safe trip joshy poo.......you'll knock them dead at your speech
32449,pruschell,@SherriEShepherd   you deserve so much better... hang in there good things come to those who wait!
22062,raspberry,"@uhandbag I will  I enjoyed doing the peg bags, I've adapted the design for a tote bag  Bit cuter than I normally do"
17228,NathanVogel,26 pin multi core cable goes bad just B4 service
38576,MrsBadGirl62,I Sing Everytime
6921,GlamGlitterati,"when i cheered,i yelled SHAKE THESE at the end of a chant and did the suck it &quot;X&quot; and got suspended &amp; had to give a public apology,lol"
21450,d0nrumata,"Finally welcoming new #followers: @syedbalkhi, @knowem, @avilan, @jkneen, @webfusion5 &amp; @jonathanengalla. Tweet on!"
12805,loveyourfat,@KittyBuffieKat I know Buffie. I am sitting in my office instead of going to see Ms. Kane. Major bummer
25786,blookins,@dboyd1 Yep. Nothing to worry about.
30531,BUTTERFLYWHEEL,@SmBizGuru You are very welcome. You deserve #followfriday every day!
11743,neur0mancer42,@LostMyHeart Gourmet pizza = BLEH. Pizza is SUPPOSED to be greasy and filthy. You can't eat pizza that's been prepared by a chef.
17497,lost_dog,@hopei91 I am lost. Please help me find a good home.
27619,Flakaaa,"@mela0521 dont think too hard, its bad for your health  lol love u girl"
14044,MBFNFLhope,GREG NOOOOO DON@T LEAVE ME  U SHUD HAVE GONE THROOOOOOOOOOOOOO!!!!!! im gonna find u restaurant don't worry lol  cry cry cry
12351,rorambenjimouse,@Lynsay mine wont turn on
32751,swagnerdesigns,Back again. Almost the last haul.  - at Wagner's Casa in Bend http://shz.me/5ke
16233,CWaterhouse,@PHXPhoto No kidding there! Ugh ... One thing I know for sure - it won't be me showing the property this weekend
34836,drewdude10507,"Well ive had a twitter account 4 a while, but just started using it."
5508,jenjeahaly,@Kainz_UK I'll hopefully get a chance to play it tomorrow. Hope it's good otherwise I've wasted so many points
21620,h_ayleyy,is watching neighbours!
30468,brend0,@snookca looking forward to the reading this post as I like your 'no bullshit' writing and often learn a few things
12732,STeFF722,Fuck the day flies when u got 3647 things to do and only 8 hours to do it in!!
19001,macewank,@deegirl825 you're just unhappy to return to occupying the same city as me  I am cry now too.
30792,hayley_ann_2010,Just got done watching Bedtime Stories! Love that movie!
92,kabilan,"Last one month due to summer, strawberry is not availble in the Chennai markets!"
31248,flipanese_mErvz,happy mothers day to all..im gonna help mine right now.she deserves it..you guys should too..
39752,juicynat,Chillaxing in Hyde park
3915,Jamie__Bailey,today has not started out very well
8729,backseatsurfer9,It's gonna suck being the only sober one tonight
25109,jegoy,just got home.  errrr... V.Luna hospital is so far. :|
3850,yharafauziyya,: nothing to do
27884,danikaze,@alansmitheejp yeah i want to know what that is too!
7091,izulien,Well poop.  Looks like the office doesn't have the keys.  I don't have the keys.  Neighbors don't have the keys.   Bike rides from now on.
11024,LuciaMagdalenaR,@cassieventura I know how you feel cassie my cat went missing 3 weeks ago still have him on my display pic miss him so much
10153,YasminHughes,I'll guess I will see everyone after the weekend  Gunna be having major Tweet cravings the entire time!!...
23435,susanahG,@StaciJShelton Well tell me what fashion tips you need and I'm your woman  hehehe
32796,aliviaterry,"btw. ear is getting better! its about time! finally - i say goodnight twitter world, (even though y'all are already asleep). xoxo"
11331,faithycent,@lorenatierra I'll be back home on Monday.
7576,ostephens,"Oh well, there go my hopes for seamless transfer of blog  however I am now on track and will have it up and running sometime this eve"
11562,RicciSue,@rachelyn082909 i think i ordered a few days after you. Maybe you got something that was on backorder?
19055,Thylascene,UP is out today!!! Why why why why does my head hurt so badly??!?!??!!?   I want to see it!!!
8178,imjoie,This is California it has to be sunny... But its not ::::: makes me kinda sad
8393,topwebcomics,tired but have a lot to do.  Looking forward to tabletop gaming tomorrow as a break from my constant programming
32292,blueeyesshined,@BoyceAvenue hey guys it's leann. . i dont know if you remember me but i just wanted to say that i'm very excited to see you guys go far
27036,fuseboxradio,@missyIbee Not a problem at all sis - respect due
22248,sarah170394,is very excited! jonas tickets are on sale 2morrow
9473,pjslim,@jjskidmore i was in front of u the other day i waved and u didnt  off to eddie izzard now!
13624,TarenJ,can't find her favorite Nike shorts
37457,aaaaaaanna,bbq party
22134,inkaholic,hold on to what you've got
37854,CeFuego,had a cool lil night. Now at Berrie's about to eat pizza waitin for @NOEL4PRESIDENT
16089,woahhleslie,"bummer, my phone gets disconnected. on the weekend of my birthday. darn &lt;/3"
10063,wren,In denial about the moving van parked a few blocks away.
28127,SazaClaire,Day of writing
22509,innpowerer,@locuta did I miss something??
25246,ryadicaledward,@iamSteveZapp I've noticed!  enjoy another rainy day!
17887,AEMLOVER,off to bed with my sore nipples
36573,lindatusti,"@ddlovato http://twitpic.com/4vtlm - awww, she is really cute"
5735,lizzledelacruz,My mind automatically wakes up at 7. Huge fail -- it's SUMMER!  Good morning nonetheless. Gonna get ready for work now.
89,smiles4dayyz,.. I'm suppposed to be sleep. But i got some much to do. &amp; i got that one part of the song stuck in my head &quot;your a jerk (iknow)&quot;  blaahh
18844,misskittymarie,"@ss1271 yes, that's what I meant... I don't have anything to turn it into Hirigana, though."
21131,Cani_Ha,are you talking to meeeeeeeeeeee???!!!!!!!!!
3035,akihabara_edo,wonders when all of these end... hay...  http://plurk.com/p/wy9wi
19513,colbertobsessed,"The ballerina family is super nice, albeit a little too controlling of their son's life, but the bayou family is so judgemental."
8475,Orion_Girl,@_HarryKim OOC:  It's okay.  Maybe our schedules will work out soon.
27343,danaxxmarie,back to school! feels like its gonna be a great day
30755,rochskidoo,is Level 58  http://plurk.com/p/stvri
23713,hellosio,@MissMary i am so jealous!!
4468,TayTayLynn,Ugh going to town. I can never rest!  wants to go to tylers but who knows when i will get back. (exausted)
20325,calamur,@Meghaaa lol. sounds like don't call me babe  have done that too !! have you thought that over ?
14774,Sharissaann,"is on her way to Seattle! Yay for Seattle, boo for Matt leaving."
5653,pan182,@trvsbrkr not working here
38705,BaltarStar,"@mattcampagna You know, your updates are really amusing.  How was the prop auction?How much did that baseship bed go for?"
34515,pkrface,"has gone through about 6 tea bags , call me obbsessed , i say thirsty"
10152,jessiewhittle,Just finished weeding the flower bed. Why is it the weeds grow so well but legitimate plants hate me?
53,nathaliep,"@Mennard time diff and i've just been wrapped up in day to day stuff so i havent been tweeting. talk soon,must sleep...up in 6hrs"
3160,PawPrintHrt,knee surgery.... back home for about 6 weeks
11504,LilTyraBanks,@AJDADDY ima cry tht was mean
30190,watersprite1307,@SeanScottPotter I'm watching girl movies all night! Great night for movie night
5484,allyugadawg,"@BD_illustrated Me Too! Its hard to argue w/ him 'cause he makes some great points, i just can't wrap my heart around that one"
5910,DigitalMage,"My poor wife.  I'm laid up for another 6 hours on doctors orders, then can't do much and she is dealing with screaming baby"
36639,TitanUK,"Morning all its beautiful out already, glorious sunshine. Wash and vacum car Done, fill with petrol Done, bbq stuff buy Done."
32688,SunraysPitBulls,Rescued two adorable pit mix pups today.  LC and Brody.  Looking to adopt?  E-mail me for more info and pics!
2004,hilarity,It's so hard to settle on a name
963,Joannina,we can get a temporary tattoo. I would be totally sad if he died.
5685,aartinevgi,Sometimes it hurts that pets cant talk back to us. What if they are in pain. How would they tell us.
38641,kahemeh,@kiwi_from_hell @sporkess how's monday for you?
18819,ilmv,"Wow, the new Google icons suck   http://bit.ly/z7JIE"
21878,FabMissK,@martincarstens I think your just trying to make me feel better!
37753,ursieg,Proud 2 B a trekkie . The new Star Trek movie RUUULLZZZ
18587,Raygirl1334,Boyfriend is out with friends tonight. Don't know what to do with my evening
24068,meijirawr,"@ninjastalk HEY, BABEE. ) LOVE YOOOOUUU. &gt;&lt; RP time."
16796,Turner_x,craving coffee
35344,ColorBakery,"@ScottATaylor Other than that, you are totally bereft of faults in every way"
15912,Soph4Soph,@Juicytots yay!! we'll all move!! sorry dh is being Grr...  xx
18332,honestfaker,cowering from pain
21001,noangelvfc,@flickstack hehe i will never thorw out these shoes  i'm listening to varsity fanclub surprise surprise  sway sway baby is awesome
310,LizSkoczylas,@SuperFiasco  I'll make him nachos tomorrow. Better than if he would have made them himself.
32375,Tamalama21,Sturday night live
4589,zwineb,I feel like... I'm not gonna make it this year
25096,sascha_r,"@phil1612 download iEmoticons from the AppStore. 0,79ï¿½. But cool"
18579,Robynnn_b,At natalies just finished work. Had the most AMAZING peanut butter sandwhich EVER. &lt;3333 I miss your faceeee
34045,marquetteturner,"@MoCo love that lamp!  We're in Sydney, Australia"
30689,taylornicole5,pretty tired.. was going to the movies but decided against it.. im pooped
1247,stacespace,so much fun at the beach today!  and delicious dinner at @kimbononowowo's house!! i friggin love Mark and Josh!! I'm gonna miss them!!
4283,deborahn00b,sitting in the parking lot-by myself  i miss you baby. couple min til i gotta deal with a bitch. then i'm peacin' out and hitting the gym
8193,KittyKattMeow,at school again  its boring and these people are playing country and it sucks !!!!XD
10389,kiannabanks,I JUS FOUND MY I.D. FINALLY ; IT WAS IN THE LINT THINGY IN THE DRYER LOL ITS ALL BENT OUTTA SHAPE NOW  IM MAD
12200,TaraHussey,@ZeenaBoBeena im sorry. I fail.
14861,e_mk,missing @justbrad on his birthday
16334,Ashley_Dough,"Missed the WBC counterprotests.  But probably going to WaterFire with Ben, yay!"
15239,graciekate,@ashleygaskins  sowwy. Lover you
2731,CeeCeeJayez,@riineySTACKEDx lol cnt its too slow
30996,phaedie,as we were disembarking @ Tswassen we saw a pod of killer whales ^^ i'd just finished pointing out that i'd never seen bc killer whales.
19383,onlytosee,": I saw US Postal was hiring, but once I was done filling out the pre-application thingy it didn't show me jobs open in the area."
2725,ChrystallJane,@JeremyRylan I'm on mobile web and it won't let me  it looks awesome though....and no one reads my tweets anyway.
22859,ZefanyaDeby,my monday running so fast!
11077,TheCopyCat,"@brutalhoney I think #FF should be Feline Friday anyways, I want cat pictures. Maybe those are only for Caturday though"
14054,Miss_Quan,is not having a good day... I havent had a good week forreal!!
3085,TM777,I thought when u go #2 your tummy is supposed to feel better not worse
31466,sammykoch,My my I have never watched so many movies in one night with my mommy
31234,UrbanGlamxX,@LisaTheDiva all late but I seen your bubble tweet video ) awww
22470,dybb,"Oh before I forgot, Happy Star Wars Day! May the Fourth be with you!"
22018,boomerjack,@susieblackmon I know what appeals to you with knitting! Believe me I KNOW!
7836,cjpritchard,@nellclothing I cancelled a run in favour of... staying in. Wish I monies for pubulation tho
1968,PrincessEleasha,is seriously heartbroken!!!
30891,weegingerbean,Steel Magnolias gets me every time.. SNIFF... LOL!!! V and B make my days and nights brighter too
31788,Official_Roddy,Good night peeps! Give to your mom's the greatest love you have   xxx
4573,gummie2509,on my way to work! working sucks big time
12782,nathidg,"@lobsterandswan Itï¿½s a beautiful blog, but Iï¿½m not able to acess it anymore!!"
26334,earljon,"@bernadeth oic, where in Cavite? no sorry im not from America ... if you can see my profile, there's no word like America there"
22378,darenBBC,"Good Morning BTW - A public holiday in UK, love it  and dinner tonoght with 2 special people."
30370,kaboombox,"twittering, texting, and ipoding. i love the invention of mutitasking!"
25932,CaeVye,Just learned aobut #starwarsday. Thus: &quot;There are only 3 movies and Han Solo shot first&quot;. Deal with it
25608,schmanderzz,im almost to 300 updates. 200 more to goo
32404,tatumpedersen,Is watching the cat in the hat
2969,missymarie_,had the lovliest night last night but was ruined by doctors inability to warn me of side effects. back again for more tests.
3038,Peterkin,Anyone got any remedies for neck pain? Haven't been able to turn my head properly without a bad twinge for a few days now
34990,Chantresewright,@FinIsKing thanx 4 thee follow
39628,maddycee,"just got back from footy, thankgod eagles won"
20798,Bayleesmum,@larainefan She does especially Pink ones LOL  What beautiful creatures they are!
22347,RGE09,@Sixxjohn well then close your pretty eyes and count boring sheep  you'll be sleeping in no time
27040,Sammeh_,Catching up on #dollhouse Yay Alan Tudyk aka Wash is in it.
3623,xodaniiiiyoo,@zachsang when nina picked up my call lastnight i didnt know she was talking to me and i like totally didnt answerr
12958,chelliepellie,"i wanna do something tonight, but that doesnt look very promising"
6316,Extra_Gorgeous,@IamABoogs oh plzzzzz u never had time for me!!!
4592,rawrdinosaurz,Friday is the new Thursday
35427,agweyland,"PB&amp;J makes me happier than anything else in the world  I love that when I'm tired, my demands are so simply met"
19085,iLovergirl,@cthundr How could you go to Cali without me??? I'm sad.
11642,IWannaBe_Kate,Babysitting in the sun and heat. I'm getting lots of freckles
8501,KarlaVasqez,@nick_carter THE LINK DOESNT WORK
17039,fatsam33,Need some coffee... Getting serious withdrawal symptoms
6016,markgskwebb,I need to get back into daily tweeting. This hiatus sucks  What also sucks is GSN interrupting shows while they're airing. &gt;_&lt;
3781,froebe,So guttered that Ruby got eliminated from NZNTM..  I'm all about supporting the locals. Haha. Hosanna better not win..!
32417,juverna,Fun is being had.
12949,weredragon,"had a great time last night, but my eye is burning !!! it hurts bad"
20945,bubblegumpixie,"yaayy, cannot wait for today girls!  gotta get dressed this early, because were going early!"
30910,ashleev,blogging..it's my new passion
33437,wordsleadmeon,"@torridcrafter One of my good friends in the states has it covered now, but thank you again!"
9401,Annairving,Swolen as shitt  boo hoo
6199,VIBEAUTY,@Sak_Pase I guess u ain like me den.. My hair cut short..  lol
19240,LeoraNovick,just got sold out from UP
15842,therealzyannah,karma is a bitch ! i just got hung up on  lol i'm still a big dawg though
22862,safendoulis,@willembuchner I'm putting in Societe Generale in China. Very interesting stuff but has me away too much ... gotta fix that!
8090,_AislinnTighee,@JonasBrothersOx umm..nope not anymoree
33641,helllodolly,@ChrisPeezy angels even though I'm probably not the third... ANGELS AND DEMONS
35178,iGustavo,"@BrisbaneGirl I like tweetie better, that is what I use all the time"
4140,jwesonga,"My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa"
17963,kelcostudios,I forgot I moved 100 east...make that 8 hours home.
21375,Official_M,@KristinStewart SherriEShepherd gave the link for @Brento http://www.brentozar.com/twitter. He gives Twitter tips. Hope this helps
26653,BabyALovesU,studying the american revolution...george washington
19519,nmckinney28,@PheenX crud is all I can say
31562,redhairgreeneye,Wishing all a Wonderful and Happy Mother's Day
19452,personar,aw now where's that little asian girl who runs round pooping her pants in public? i miss laughing at her.
21027,gavinmoffat,@charlesjwebster  pleasure  anytime
187,KarlOnSea,Spent last night in A&amp;E (ER). Wife tangled wheels with Daughter &amp; hit the deck. Dislocation &amp; fracture resulted.
13078,dalami,@Airrun Oh yea! I didn't think it was open yet! They took over Ben &amp; Jerry's.  I loved that place.
28928,Agnes_JoeJonas,"@Jonasbrothers OMJ I loved it....it was a good laugh and Frankie did a great job, and you guys did too ~Agnes"
756,hello_jodie,"@Anime81  I'm soo sad. It's just on the edges of the pages, but it's not gonna come out. *cries*"
30388,Sunkissed876,@Jennettemccurdy http://twitpic.com/4w7yp - this is sweet.  im loving those bracelets btw
20713,resmo79,@chregu block this IE6 shit
4638,sdrchaits,browsing nd watching barca win da champs league
32150,valpalchicka33,Had a good day 2day!  off to bed. Nite tweeps.
12058,Schlotto,@tmg25 i tried to help
26321,KMorland,@iloven3wyork Thanks
27702,gbrink,@foxandfriends I am glad to hear that you are ok. Without you they would have to rename the show to  &quot;Just Friends&quot;
28748,juliaverne,"wow, nothing like a sale to perk up a girl's evening, huh!"
17115,adam_dominguez,@nathanblevins  Maybe next time. Can't be away this weekend as much as I'd like to jump in the car and go. ::pout::
13497,EdieRender,Staying after school today
16831,Leahhh_x,usually when im gone celebs come on its so unfair
38728,prettymuchcrazy,Singing along to MyChem.
34737,Ashleysykesomg,@Infidel007 people ask a lot.. and plus i thought id contribute to a SYKES to the trending topics
1712,JuwalBose,@AravindJose thanks dude. Being a low level business man its hard to get normal credit cards..also our place is not listed with any bank
10829,Kaaayleigh,"@jaycool2k I do want to go for Peaches... but also Miss Kittin, pendulum, chase&amp;status and the bloody beetroots! its not fair"
19960,darthbutternutz,"Playin City of Villains, wishin my buddies were playin with me....."
30003,ellenash,"@fankri haha! thanks, Tiff   it went well, but they WORE ME OUT!!! lol. im too old for this ;)"
20027,Leah_Lewinsky,@MrWize sike sike call it truce???????????????? u still a bitch and my ppl still gonna air u out tho
7986,jstolle,"@alwaysafton I had an interruption in service on my phone, so I missed everything on Tuesday morning."
24441,missphiaelle,"Calling it a &quot;night&quot; abt an hour early.  All brain activity will be prorogued until further notice.  Happy journeying, everyone!  x"
39364,Spamotics,@esmeeworld thanks
28125,oxBabycake,today got her POP! t-shirt &amp; lovess ittt  haha x
28567,darkxanthos,There we go... apparently I wasn't properly setting the DateTime from a Twitter response before.  Need a test for that!
30618,danceKAYdancee,This is fun !  haha re guy from all American rejects looks like he's on crack!!
2434,gabvirtualworld,@UltraSub Too much details !!!    (But glad he is better)
38002,RobSoCool,He's a mess. But iLove him
29972,SQLChicken,Hehe nah just doing this and watching Ace of Cakes with @jlsegarra while our 4-legged &quot;kids&quot; run around. Couldn't ask for more
32811,donniemefford,&quot;Never give up on something you can't go a day without thinking about.&quot; I like that quote.
33084,Thomas_Butler,listening to the new demo! This song is going to be fantastic once its done!
26594,Beth_Temple,tea numver 7  (i may start on the coffee in a minute but that has way too much caffene in :S)
21572,brettpringle,@zekemurphy Webmail is your friend...
29390,shawnaaaa,@agentdelblaine yeahh
17937,kwistafur,Im not friends with anyone anymore
2236,shehulk123,Disturbed. They sold the baby tiger I met in Thailand as an exotic pet. Greedy bastards
31599,glennharm,@BHA It takes a big man to type a sad tweet like that!
14355,thenightwriter,@opalbonfante Wonderful! Let me know what you think. Not light reading
17236,ksekher,i soooo want to get a Nikon D 90  damn y do they cost soooo much!
12063,emkizzle,soo sick. i hate my life
2547,menendezm08,Have you ever realized you never fully have everything you want?  feelin' down.
2150,Emmanuel_7,3) I really want to see &quot;Up&quot;
12066,clairewhill,@richardepryor You missed me!  lol
28414,texeyes,@atxtraveler thanks! I will try #boarding out
28242,TIBlockhead,@sabrina215 YES!! cant wait. hope these vip passes help since people already campin out hahah
37146,drjoesdiyhealth,@chantelleaustin  Good one
32579,Shinigumi,"@schappie That's just weird... :\  Oh, and what was it you were drawing for me?"
25210,iAshim,"@AprilAMiller Its 5:30 in the evening, sunset time"
7724,alliejvilla,i wanna good breakfast with @ronaldorivera  school is wiggity whack!
38431,maxomatosis,"right, caffeine levels topped up, few more hours revision then #f1 time  'mon the jenson."
26225,simonech,@jeremydmiller ok... maybe not angry... just with very little sense
34265,aayushsoni,@limeice obviously it wasnt coz u werent there  pc fixed?
18591,Karoli,@vmarinelliRVA Parvo sucks. So sorry pup has it.  I lost a puppy to parvo many moons back. Still sad over it. Hope he's better soon
19579,sthomas785,Lol I mean hey! That's mean
24237,Yellowsharpie,good morning!
90,padfootly,@lepetitagneau what's going on sweetheart?
39125,kaz00_40,@twilightgossip I hope you feel better soon
11511,dferrari,Packing up my desk
28370,Leslie_Teanne,"feels the same way about cherry-flavored items as Shannt does about grapes. Strange, but true."
13823,VampireAdam,@EllabellCullen3 I can't. I'm on my iPod and it doesn't have IM
1131,camcamaussie,2orw!!!!! Nooooooo I want to go back to Newcastle!!!!
13352,faithie16,I have to work tonight  But I get my paycheck!
26991,Beckkkky,Is sick to death of doing French prep. I feel like killing a bitch.  chgehcfncshvd
33888,driiizzzzz,catching up on House  season finale monday!
15983,AnduTros,"Just an observation: Aside from the riverwalk, there are pretty much no cute girls in downtown sa"
13399,savasavasava,"At tweetup loc, but don't recognize anyone  am outside in turquoise shirt. Please see me! #g4c09"
2510,micooper1,yea dude... 5'8&quot;! really!?
20920,kai_2412,"chaof anh. chaof cacs chij cacs mowj cacs thims.di`.hoj hangf thaan thik gaanf xa thoong gia cuoois phoosm,hic! gio moi nhan ra ko co VK"
39379,JBnVFCLover786,@drewryanscott Awww that's so sweet  Wish you could see yourz 2
25837,jjujuu,"@Jonasbrothers wow, that's cool  bytheway, i love your new TV show"
20794,xiape,"@Cody_K Why thank you ver much!  I appreci-fuckin-ate the compliment. I do my level best, you know. Can't let mother down."
31523,derricko,had a GREATTTTTT day    taking Liz home now. &lt;3
742,dancer2techie,@leopardqueen @seekinspiration Have fun! I miss you guys a lot!
28063,thePinkbrain,Good morning scary world!
11177,aDeSe,missin the #ia2009 guys really
30353,PhantomPearl,"@Jennettemccurdy http://twitpic.com/4w7yp - Haha, she looks a little like me. I'd get ecstatic if and when I meet you."
28176,ohmystars14,I'm SUPER tired and probably could sleep ALL day BUT I work 12:30 to 9:30 today in Tool Rental... Oh the Joy!!
32283,Mommykins41,A little twitter mention on SNL
13321,burhop,@mleshock Noooo! Poor SE
24759,ukkoite,Listening my own playing on a friends album and being disgusted by every second of it... Damn I suck.  Normal reaction. Every album.
32346,tclemans,"@Alonis lol &quot;guys in their wet suits&quot;, I should go to the beach and view girls in wet suits"
33655,RobertAguilar,@kingsthings the President was funnier
37731,perpetualspiral,@flamingokitty I'm surprised your bf didn't want to play with u! Although that would require another guitar...Glad u had fun
27277,chrisainsworth,May the 4th be with you. Happy Star Wars Day!   http://tinyurl.com/cjamjt #starwarsday #geek #dork #fb #awesome
18902,Cyncity1347,http://twitpic.com/67ykt - We are losing so far.....
9724,CiciBee,Poor baby's got his first booboo  that he caused himself LOL  http://twitpic.com/673vt
10612,AllieB29,The bunuelos were a huge hit but i had to skip shopping afterwards.  let's see what kind of trouble i can get into here...
26689,saraeden,unplugging for the rest of the day.  Have a good one everybody!!
18476,missshaunmusic,about to rehearse...starving!!!
13325,j0shsanch3z,@pinkalici0us argh! color me jealous! That rain I asked for the other day still hasn't gone away
16501,davidahughes,@mpvt another david hughes on your list? I'm hurt  @davidahughes ftw!
36434,florianvick,the sun is waking me up. what a beautiful day
593,juliancarter,Q: what studio created 'Open Season'? should google it or look at the dvd downstairs but feeling lazy
3761,jemariie,@CheskieBear gosh! i hate it. my school will start in monday too.  and my classes will start 6.00 and end at 12.00 i'll never had a chance
31206,hbaum10,@mshemoney Aw Yay
873,Geeno33,I've got to catch the bus to work
17583,slinkyhead,off work early
17102,lny22,It's so hot tonight  ugh gross.
334,Kgreenel,@wuzzyangel You never answered your DM I sent you....   I need your info...
216,Taynted_lyfe,I'm so very tired...and have insomnia.
36398,schmae,Going to get some strawberries for the champagne tonight!
35239,getsmeoff,@nicaliciousx hale yeahhh that's the coolest part about it ;) hahaha. And I can match grieco!
39894,bobbi85710,@renagades Have a great day..... if the rain keeps up I may go swimming instead of dining here
4326,stephrose,@kngibbard03 NOOOO!!!!! I'm so sorry
23581,DragonflyeDream,Another great song to sing along with....    ? http://blip.fm/~5jhtq
6164,kassles7,@Nisher Yeah yeah? How the heck are you anyway? Sastch it up again this year? I had to bail out for lack of expenses
5218,janeschmidt,Hey #rda2009cla presentation was too large to post!  sorry   (From rules to entities: cataloguing with RDA live &gt; http://ustre.am/2j3l)
7706,mikecaz,mcfonalds roulette i i lose. they forgot mygrilled snack wrap
31814,glitteryglossy,"@Ms_Nigeria oh yeah I know  We met when I was taking out the trash, hhaha"
3142,PinkerJewel,"@IzzySc Hi Isla! I hope it does, too."
17972,berthalicia,i wish i was in cali wit mari nd lupita seeing vfc  not fair
28219,BlenderNation,"Ah, that was easy  I just received the new link for the Reegie rig"
2306,caityisawinner,@grantarnow WHY DIDNT I SEE YOU?
19887,Dumpling_16,stuck here  ~*Lady*~
28519,GE0RGIE,@jeg007jeg yay  coutch:couch
8901,kaseylrose,Is on the couch hungover--don't expect much out of me today
13542,amandaestes,@MelanieRicheson - I used to have NKOTB sleeping bag too!!  I don't know where it is now
33399,AprilFilms,@AspaPhoto Ahhhh \you are soo smart  Thanks for this schooling of thoughts  Have you taught before?
27141,miiquiita_jonas,En el colectivo jodiendo con las chicas  i promisse upload photos then.
21451,Cranialstrain,@breadesign Congratulations chap! Pass on our love to Claude
19269,SophieMarina,I miss vlogcandy
3578,laowai,"It started out so lovely this morning, now looks like it's gonna chuck it down"
14740,saxychicka,Working 930a-730p today. 1.5 hour lunch..8.5 hours work. Overtime = good. The fact that I'm already dead tired = very bad.
7729,kylenewman_uk,has just woken up from a power nap. That feels better! Nothing planned for tonight though
23250,rhabe1,mint choc ice cream whilst studying.....now thats good
15415,MonsterMayhem,So I thought the Cavs would crush the Magic and I come home from up north to realize how wrong I was.
36927,johnbeynon,"@fuzzyorange i thought people only went to hounslow when they'd gone the wrong way, didn't know there was anything there"
32308,dringham,"@robdyrdek my husband wears the same shirt all the time, think you can send some of that this way??"
4970,Itxi_Itx,@Eyglo That's beautiful! Thanks for sharing... My grandpa was recently diagnosed with Alzheimers too....
9830,flufftronix,Roscoe - Smooth Sailin' WHY DID NO ONE TELL ME ABOUT THIS SONG?????? RAP FRIENDS U HAVE FAILED ME
18273,jennar,driving past Tattered Cover w/o stopping  promising myself to make time next week.
18469,kaileebrown,"Sad I missed @tylerhwilliams going away party due to too much work, but I really am gonna miss that kid"
