id,sentiment
14009,neutral
32076,worry
15045,love
9898,worry
31753,love
1516,neutral
1275,neutral
38854,neutral
38216,love
827,neutral
8141,sadness
5026,neutral
4985,neutral
2215,worry
22934,neutral
19557,happiness
17318,worry
2009,sadness
7755,happiness
38741,worry
1812,worry
30549,worry
26338,worry
9025,neutral
512,neutral
23169,love
13124,worry
29760,worry
7339,worry
7592,worry
17808,worry
10279,worry
14933,sadness
4660,neutral
35608,happiness
30525,neutral
15947,neutral
22607,neutral
11318,worry
640,sadness
31421,neutral
36518,happiness
8982,love
6814,worry
1456,neutral
32527,neutral
30052,neutral
9126,worry
12525,neutral
28076,happiness
10137,sadness
20090,neutral
20391,neutral
23828,neutral
30282,surprise
9027,worry
32905,happiness
39227,love
39301,neutral
8037,neutral
19992,worry
14494,neutral
25296,happiness
35894,worry
39296,happiness
39977,neutral
31327,neutral
7565,neutral
35992,worry
241,neutral
4170,neutral
23175,neutral
22964,neutral
32628,worry
37694,happiness
31231,worry
18817,worry
16764,sadness
11306,worry
24409,worry
38324,happiness
20117,neutral
31611,neutral
37687,neutral
2946,worry
5551,happiness
39986,worry
2638,worry
7732,worry
11778,neutral
25119,sadness
23107,worry
36814,neutral
34289,love
3882,neutral
19979,sadness
31936,neutral
8944,worry
7781,worry
11404,worry
24973,love
26377,relief
32045,neutral
5989,worry
39042,neutral
6400,neutral
15519,neutral
36480,love
22478,worry
35267,happiness
3580,worry
28458,fun
8270,worry
10765,sadness
14356,worry
14978,neutral
34778,neutral
32690,happiness
36672,neutral
14499,worry
9645,worry
26699,neutral
31257,sadness
30026,worry
14617,worry
122,neutral
1053,worry
17185,neutral
902,neutral
31830,happiness
3208,sadness
35617,worry
37762,neutral
29762,worry
24699,worry
39572,neutral
30162,neutral
13687,neutral
22198,worry
9040,neutral
30369,neutral
34297,happiness
25961,neutral
34220,worry
24492,neutral
2304,worry
11265,happiness
2499,hate
39146,neutral
850,worry
21745,worry
29058,surprise
5434,love
39906,neutral
37766,worry
37507,happiness
38590,neutral
10146,neutral
32903,worry
38881,neutral
21276,worry
16118,worry
21463,neutral
939,neutral
37246,neutral
25452,worry
10287,worry
18912,neutral
38745,neutral
13574,neutral
14402,happiness
36549,relief
2095,worry
31746,neutral
19011,neutral
35856,love
13252,worry
5048,worry
1994,worry
22310,worry
19711,sadness
14177,sadness
23770,love
18219,worry
16894,neutral
212,worry
19869,worry
6542,neutral
1662,neutral
4772,neutral
18339,worry
8116,worry
3601,worry
38031,neutral
9548,neutral
8718,sadness
14612,love
8171,worry
14169,love
16064,worry
25603,neutral
37639,love
32827,worry
14018,love
27089,neutral
16914,worry
19705,worry
17439,neutral
16085,worry
14766,neutral
22227,worry
37111,neutral
22202,neutral
6081,worry
6573,sadness
21896,neutral
10370,happiness
39434,neutral
21401,sadness
7984,neutral
7499,worry
39667,worry
24553,neutral
34897,neutral
37090,neutral
33068,neutral
33305,neutral
10601,worry
10115,neutral
28564,love
7416,fun
1520,worry
36895,love
16497,worry
35077,neutral
1555,neutral
29342,neutral
12527,neutral
7525,worry
32625,neutral
26717,neutral
24857,love
36152,worry
34527,worry
32191,worry
14667,worry
36738,sadness
1114,sadness
33952,sadness
18823,neutral
22782,happiness
10994,worry
10351,worry
17259,neutral
23046,neutral
39705,worry
18294,sadness
6824,sadness
19103,sadness
14006,sadness
1871,neutral
26141,neutral
24788,love
27165,worry
34367,neutral
18600,worry
3287,worry
26887,love
21882,neutral
3315,sadness
38309,happiness
10803,sadness
19891,sadness
28898,neutral
6098,neutral
17249,neutral
6252,worry
12009,worry
11791,neutral
34109,worry
13953,neutral
24410,love
15277,worry
3725,love
14508,neutral
36822,love
8763,worry
31915,love
37562,neutral
9997,neutral
31168,happiness
27354,happiness
38050,worry
29285,love
14488,sadness
9767,sadness
32620,neutral
17571,worry
919,worry
32718,love
18979,worry
25946,neutral
29524,neutral
37688,neutral
21145,neutral
13728,worry
18338,happiness
20931,neutral
21622,neutral
31841,love
4855,worry
30617,happiness
32770,neutral
30469,neutral
11597,worry
7040,sadness
11309,sadness
27850,love
12736,worry
5152,neutral
7738,neutral
30004,love
14710,sadness
27225,love
10925,sadness
36426,neutral
3584,sadness
9311,hate
10595,worry
31481,love
23582,worry
12187,neutral
38214,neutral
32175,neutral
32895,worry
3489,neutral
4335,worry
38681,neutral
30593,neutral
19295,worry
23636,sadness
25842,neutral
4952,worry
8421,neutral
18762,sadness
4241,neutral
32459,neutral
30167,love
2965,neutral
25261,neutral
22769,worry
20744,worry
30455,worry
3539,worry
15243,neutral
19388,sadness
9803,neutral
18388,neutral
39584,neutral
19038,happiness
19102,neutral
30311,neutral
27781,worry
19842,love
25063,worry
38936,love
20645,neutral
13086,worry
28437,worry
39944,love
25715,worry
38378,neutral
6868,neutral
7033,sadness
33693,love
8966,sadness
1305,worry
21492,worry
1347,neutral
38919,happiness
1981,worry
9253,worry
12157,worry
36169,worry
34319,worry
23579,neutral
21349,worry
8022,neutral
20948,worry
25815,neutral
24053,neutral
25237,happiness
2436,worry
11176,neutral
26750,happiness
12216,neutral
24907,relief
16329,neutral
29833,happiness
8707,neutral
30963,love
7438,neutral
35960,sadness
17405,sadness
7577,neutral
27805,worry
2075,neutral
37189,happiness
19820,worry
30844,love
8147,worry
26522,happiness
12233,neutral
7567,neutral
18404,worry
7029,worry
24093,happiness
4463,worry
3163,neutral
22364,neutral
28236,happiness
23229,sadness
25760,happiness
19235,sadness
11339,worry
32725,happiness
33754,love
5865,sadness
24898,love
22878,worry
16356,worry
538,sadness
33072,love
39473,neutral
2385,sadness
29281,neutral
1991,neutral
32406,neutral
31124,worry
1029,worry
38362,neutral
35342,happiness
29104,happiness
8602,neutral
26435,neutral
36833,neutral
27154,neutral
35006,neutral
13059,neutral
33555,neutral
27802,worry
16887,worry
39739,love
17483,neutral
14462,worry
23436,happiness
22112,neutral
239,worry
9565,worry
36000,happiness
11550,love
1918,worry
38016,happiness
2074,worry
19717,neutral
2799,neutral
29934,love
31539,neutral
31189,neutral
28280,neutral
14573,neutral
2008,sadness
15207,worry
32013,neutral
15665,neutral
10031,sadness
34035,neutral
12532,worry
26960,worry
14326,neutral
11684,neutral
8450,sadness
2007,sadness
28824,neutral
4730,worry
28678,worry
5068,worry
17011,neutral
15731,neutral
27462,worry
26121,worry
22856,happiness
2168,neutral
12010,worry
5129,worry
15286,happiness
3555,neutral
37741,happiness
3697,sadness
39177,neutral
21880,happiness
18416,worry
35749,happiness
18924,worry
21420,worry
4724,fun
16180,worry
6725,neutral
32090,love
38697,hate
6603,worry
5174,neutral
6215,neutral
34348,happiness
4913,happiness
1183,worry
11296,sadness
313,worry
35339,worry
23053,neutral
33114,love
14765,sadness
6996,worry
6666,worry
12341,worry
33808,neutral
21065,worry
33164,love
35337,happiness
10598,neutral
2680,love
19144,neutral
23103,happiness
7722,worry
37038,worry
20231,love
2286,worry
4915,surprise
23038,neutral
20909,neutral
32752,worry
6923,happiness
33812,neutral
12080,worry
4526,neutral
4246,worry
16214,neutral
27096,fun
9358,happiness
28479,worry
32853,neutral
12946,worry
25706,happiness
22479,neutral
38543,worry
13130,sadness
38311,love
19788,worry
2119,worry
27636,neutral
12285,neutral
10675,happiness
21721,neutral
2617,happiness
19419,relief
22930,sadness
36870,fun
5532,neutral
120,worry
31526,happiness
14856,sadness
27722,neutral
373,worry
28111,neutral
13974,neutral
9317,worry
8101,sadness
3349,neutral
3250,worry
38556,happiness
27022,love
32942,happiness
35689,worry
22376,happiness
2733,sadness
6194,worry
10098,neutral
37344,worry
24113,happiness
24562,happiness
10630,happiness
30983,happiness
2752,sadness
13949,worry
7949,worry
4605,neutral
29445,worry
14272,neutral
8343,happiness
28524,happiness
16451,worry
9238,worry
35268,worry
29939,neutral
14474,neutral
17687,neutral
38042,happiness
23692,worry
28646,neutral
4543,worry
27504,love
3386,worry
17585,empty
32848,worry
22996,neutral
2974,worry
36386,neutral
10320,worry
21755,worry
36584,happiness
11779,neutral
11104,worry
28892,neutral
18097,sadness
12795,worry
34970,happiness
38702,worry
24595,neutral
16000,hate
19112,worry
11416,worry
37695,happiness
19505,worry
21365,love
23603,happiness
29773,worry
11096,worry
2344,worry
29368,worry
38878,worry
21013,relief
25853,neutral
22661,neutral
7321,worry
5144,worry
29541,sadness
1513,worry
1118,love
20653,neutral
9779,worry
35598,neutral
22288,worry
37293,neutral
32706,neutral
39337,happiness
6879,worry
18270,sadness
5092,happiness
4751,sadness
266,neutral
15335,worry
34726,neutral
31752,worry
361,sadness
14421,worry
2633,worry
18188,neutral
19196,neutral
460,worry
29101,happiness
36999,neutral
22466,worry
36645,worry
7686,happiness
13389,worry
29394,worry
12361,worry
17636,worry
20854,neutral
2346,happiness
15841,neutral
4208,worry
19723,worry
33631,love
19279,happiness
24730,neutral
24280,neutral
5346,sadness
4636,happiness
21308,neutral
14173,neutral
2165,happiness
20336,neutral
9100,neutral
20468,neutral
33449,neutral
28917,neutral
13310,sadness
17721,worry
38344,neutral
17329,neutral
5157,happiness
29291,neutral
28268,neutral
30765,love
9420,worry
29746,neutral
24926,neutral
38262,sadness
793,worry
29901,happiness
13387,worry
29436,worry
5570,sadness
33147,love
38439,neutral
26473,happiness
8372,neutral
27495,worry
28562,love
37948,love
36067,love
7301,worry
21367,neutral
24433,happiness
15653,worry
39532,happiness
8492,neutral
35029,happiness
27359,happiness
6179,worry
26080,happiness
17795,neutral
10959,neutral
35739,happiness
6367,neutral
34784,neutral
3954,happiness
5911,sadness
31684,neutral
34981,neutral
39789,worry
9206,worry
23742,love
25600,neutral
28402,worry
28842,neutral
8295,worry
12234,worry
25969,happiness
23598,neutral
21796,happiness
1905,hate
39725,worry
4571,worry
10990,neutral
39385,love
25011,neutral
35983,worry
4641,worry
32037,happiness
8410,neutral
38349,neutral
36003,love
25982,neutral
34923,worry
35467,love
8006,worry
5216,worry
7515,worry
29740,worry
33610,love
34078,neutral
31979,neutral
24002,happiness
26920,neutral
32449,happiness
22062,neutral
17228,worry
38576,neutral
6921,sadness
21450,happiness
12805,neutral
25786,worry
30531,love
11743,neutral
17497,worry
27619,worry
14044,worry
12351,neutral
32751,neutral
16233,worry
34836,neutral
5508,worry
21620,neutral
30468,worry
12732,worry
19001,sadness
30792,love
92,neutral
31248,love
39752,neutral
3915,happiness
8729,sadness
25109,worry
3850,neutral
27884,neutral
7091,neutral
11024,worry
10153,neutral
23435,neutral
32796,happiness
11331,neutral
7576,worry
11562,worry
19055,worry
8178,sadness
8393,worry
32292,happiness
27036,worry
22248,happiness
9473,neutral
13624,neutral
37457,happiness
22134,neutral
37854,happiness
16089,sadness
10063,neutral
28127,worry
22509,worry
25246,neutral
17887,neutral
36573,love
5735,worry
89,sadness
18844,neutral
21131,neutral
3035,neutral
19513,happiness
8475,neutral
27343,worry
30755,neutral
23713,sadness
4468,worry
20325,neutral
14774,neutral
5653,neutral
38705,neutral
34515,neutral
10152,hate
53,worry
3160,worry
11504,worry
30190,happiness
5484,worry
5910,worry
36639,happiness
32688,worry
2004,neutral
963,worry
5685,worry
38641,neutral
18819,surprise
21878,worry
37753,happiness
18587,worry
24068,love
16796,neutral
35344,worry
15912,worry
18332,worry
21001,surprise
310,neutral
32375,neutral
4589,worry
25096,neutral
18579,love
34045,love
30689,sadness
1247,love
4283,worry
8193,hate
10389,sadness
12200,worry
14861,sadness
16334,sadness
15239,worry
2731,neutral
30996,neutral
19383,neutral
2725,fun
22859,worry
11077,worry
14054,love
3085,worry
31466,neutral
31234,worry
22470,happiness
22018,neutral
7836,sadness
1968,worry
30891,happiness
31788,love
4573,sadness
12782,sadness
26334,worry
22378,love
30370,love
25932,neutral
25608,neutral
32404,neutral
2969,worry
3038,worry
34990,neutral
39628,neutral
20798,neutral
22347,worry
27040,neutral
3623,neutral
12958,worry
6316,worry
4592,neutral
35427,happiness
19085,sadness
11642,neutral
8501,neutral
17039,worry
6016,hate
3781,neutral
32417,fun
12949,worry
20945,worry
30910,neutral
33437,neutral
9401,neutral
6199,neutral
19240,neutral
15842,neutral
22862,worry
8090,neutral
33641,neutral
35178,neutral
4140,neutral
17963,neutral
21375,neutral
26653,neutral
19519,neutral
31562,love
19452,sadness
21027,neutral
187,worry
13078,love
28928,love
756,worry
30388,love
20713,worry
4638,neutral
32150,neutral
12058,worry
26321,happiness
27702,happiness
28748,surprise
17115,worry
13497,neutral
16831,sadness
38728,neutral
34737,neutral
1712,worry
10829,worry
19960,neutral
30003,happiness
20027,worry
7986,worry
24441,neutral
39364,happiness
28125,happiness
28567,worry
30618,happiness
2434,happiness
38002,neutral
29972,happiness
32811,worry
33084,happiness
26594,neutral
21572,neutral
29390,worry
17937,worry
2236,neutral
31599,sadness
14355,worry
17236,worry
12063,hate
2547,worry
2150,surprise
12066,sadness
28414,neutral
28242,worry
37146,neutral
32579,worry
25210,neutral
7724,neutral
38431,neutral
26225,worry
34265,worry
18591,worry
19579,neutral
24237,happiness
90,neutral
39125,worry
11511,worry
28370,worry
13823,neutral
1131,worry
13352,neutral
26991,worry
33888,happiness
15983,love
13399,neutral
2510,surprise
20920,neutral
39379,love
25837,love
20794,love
31523,neutral
742,sadness
28063,worry
11177,sadness
30353,happiness
28176,sadness
32283,neutral
13321,worry
24759,sadness
32346,happiness
33655,neutral
37731,happiness
27277,happiness
18902,worry
9724,worry
10612,happiness
26689,neutral
18476,sadness
13325,sadness
16501,neutral
36434,happiness
593,worry
3761,worry
31206,happiness
873,neutral
17583,neutral
17102,worry
334,neutral
216,worry
36398,neutral
35239,happiness
39894,happiness
4326,worry
23581,happiness
6164,worry
5218,neutral
7706,worry
31814,happiness
3142,worry
17972,neutral
28219,neutral
2306,sadness
19887,worry
28519,happiness
8901,worry
13542,neutral
33399,neutral
27141,neutral
21451,love
19269,sadness
3578,love
14740,worry
7729,neutral
23250,neutral
15415,worry
36927,worry
32308,neutral
4970,happiness
9830,sadness
18273,neutral
18469,sadness
22836,neutral
22824,happiness
2571,neutral
31949,neutral
130,love
13816,neutral
9129,sadness
23647,happiness
16522,sadness
21768,neutral
10430,worry
4844,neutral
34847,happiness
30848,neutral
20865,love
2726,happiness
13356,worry
8931,neutral
15140,neutral
8869,sadness
7602,sadness
35883,neutral
34276,love
26371,neutral
23366,neutral
10127,worry
23146,love
25918,happiness
36296,happiness
2834,sadness
7831,happiness
32871,relief
34179,happiness
5822,love
27727,love
19016,neutral
10157,neutral
22011,worry
35818,neutral
9974,worry
28107,worry
27960,happiness
14989,worry
37857,happiness
5561,sadness
22256,happiness
32134,love
9410,neutral
24715,worry
21005,neutral
21090,worry
13430,neutral
32249,worry
25028,happiness
2931,sadness
21048,neutral
10577,neutral
9169,neutral
17799,neutral
20374,neutral
10308,worry
39025,neutral
194,neutral
31372,happiness
9354,neutral
31235,neutral
8592,worry
37672,neutral
9134,sadness
9621,worry
36103,happiness
30372,neutral
25577,neutral
578,worry
32650,neutral
24625,neutral
19806,worry
37642,neutral
4020,hate
22468,worry
32219,neutral
18873,sadness
23317,sadness
29838,neutral
464,neutral
8019,love
23825,neutral
29616,neutral
8659,sadness
9880,neutral
9538,worry
33690,happiness
13517,neutral
31444,neutral
37437,neutral
12310,hate
32462,neutral
682,worry
37735,happiness
10198,neutral
29428,sadness
24391,neutral
25127,love
19824,worry
4181,sadness
21483,worry
24688,love
23829,neutral
10356,worry
31396,worry
39653,happiness
36731,worry
32731,worry
34678,neutral
6137,worry
17912,neutral
16492,hate
19839,neutral
23413,worry
27648,neutral
23541,love
39259,neutral
4877,sadness
26742,neutral
12081,neutral
31425,love
14445,neutral
33378,happiness
13724,worry
19955,sadness
17961,worry
20188,happiness
13600,worry
32805,neutral
18479,sadness
6593,worry
19745,worry
20048,worry
18285,neutral
5859,sadness
34135,love
29348,love
26988,neutral
32236,neutral
7,neutral
6535,worry
32531,neutral
36009,love
18965,neutral
29006,love
24684,worry
29109,surprise
27130,neutral
20476,happiness
29903,neutral
5513,worry
19688,neutral
9876,worry
31729,love
20994,worry
28514,love
32674,surprise
866,worry
479,neutral
25267,neutral
37110,neutral
13734,worry
37865,worry
22593,worry
14802,happiness
32837,happiness
36516,happiness
24922,happiness
16262,neutral
36813,neutral
14132,love
38292,neutral
37337,happiness
35678,love
9731,worry
37450,boredom
3202,worry
19232,sadness
27942,neutral
2440,neutral
14825,worry
35523,happiness
12885,neutral
1139,worry
28724,happiness
23230,happiness
26402,neutral
18810,worry
2174,neutral
23109,happiness
20785,neutral
39817,neutral
5864,neutral
28605,love
30051,neutral
1684,sadness
35599,happiness
26194,neutral
664,neutral
484,worry
2746,neutral
5076,neutral
39715,worry
498,worry
29297,neutral
30413,love
24872,happiness
2564,worry
19568,neutral
29564,neutral
1738,neutral
14311,worry
28503,worry
11208,worry
15260,worry
10151,sadness
29580,worry
5467,neutral
27186,neutral
37859,worry
10608,worry
33076,happiness
37905,worry
14222,worry
8494,worry
2958,neutral
6700,worry
24030,neutral
1122,worry
28198,neutral
36237,worry
32473,neutral
9296,worry
13670,neutral
7100,worry
14261,neutral
7652,neutral
15368,worry
21025,neutral
22555,worry
3013,neutral
3653,worry
10734,worry
30014,neutral
37510,neutral
17490,neutral
35780,neutral
3893,sadness
27023,neutral
16963,worry
36011,happiness
11029,sadness
19006,worry
6943,neutral
31300,happiness
35176,worry
12374,worry
31365,happiness
11275,worry
22952,worry
38475,neutral
27863,happiness
35641,happiness
23968,happiness
13374,neutral
14099,worry
22895,neutral
9856,worry
20777,neutral
24696,love
10178,worry
18190,sadness
24834,neutral
29216,happiness
13837,worry
30065,neutral
26166,neutral
34050,neutral
10163,worry
36946,worry
35278,worry
25638,neutral
16230,worry
35741,neutral
33493,love
28093,happiness
18805,sadness
14313,sadness
5357,hate
35334,happiness
20743,happiness
25149,neutral
26903,happiness
5331,worry
28686,worry
16033,worry
30730,neutral
1166,neutral
34407,neutral
34120,neutral
28600,worry
14447,worry
14553,worry
31434,worry
19494,sadness
25062,worry
6746,love
20771,neutral
16253,neutral
18084,neutral
30442,happiness
14386,worry
8238,worry
26577,neutral
6187,worry
3248,neutral
32938,worry
14200,worry
30572,worry
23558,happiness
1366,neutral
14897,neutral
34697,worry
4128,worry
18875,worry
37024,neutral
2294,sadness
5172,sadness
38773,happiness
980,neutral
6760,neutral
28288,neutral
24178,worry
33401,neutral
19449,happiness
32693,neutral
24458,love
13743,neutral
26392,happiness
3829,sadness
6415,worry
28006,neutral
33269,happiness
25214,happiness
19764,worry
36602,neutral
3058,worry
14943,worry
12248,worry
30896,neutral
2735,surprise
27933,worry
14383,worry
22568,neutral
6262,sadness
33819,neutral
31856,neutral
8145,neutral
24228,neutral
30560,neutral
28565,neutral
34563,worry
18046,worry
38472,neutral
5160,hate
12430,neutral
14113,sadness
3445,worry
29967,neutral
29105,neutral
10887,neutral
14176,happiness
32222,love
22735,neutral
28291,neutral
24536,happiness
24998,love
13557,neutral
23601,neutral
19834,neutral
6036,neutral
8934,hate
12639,neutral
29343,worry
36691,neutral
5348,worry
37971,surprise
22899,happiness
38778,sadness
35109,neutral
35821,happiness
21628,happiness
33249,neutral
22064,neutral
20831,neutral
790,neutral
9728,neutral
33543,happiness
11418,neutral
38253,worry
22206,love
1904,neutral
26162,happiness
26340,neutral
12802,worry
37596,love
1442,worry
15825,neutral
8471,sadness
31294,neutral
27237,worry
28403,happiness
29198,worry
3069,love
14159,neutral
28814,neutral
33714,neutral
18053,sadness
3282,worry
23430,relief
35095,love
17607,worry
33593,neutral
1884,neutral
30333,happiness
33713,neutral
14658,neutral
37186,love
32583,neutral
29606,happiness
21748,neutral
9810,worry
25804,worry
3507,neutral
39720,love
39689,neutral
27435,love
12503,neutral
38291,neutral
33777,love
11076,neutral
14454,neutral
36511,worry
10732,sadness
18881,neutral
5582,neutral
28472,neutral
39295,love
13618,sadness
35165,neutral
16359,sadness
3842,worry
37682,neutral
14307,neutral
17812,worry
11020,neutral
15158,sadness
24990,surprise
5980,worry
30334,worry
26175,happiness
11195,worry
20033,neutral
26847,neutral
5838,worry
5485,neutral
22503,love
6897,neutral
35819,neutral
19126,neutral
25194,neutral
21023,happiness
17311,worry
33262,worry
36281,love
3662,surprise
36732,neutral
30379,worry
31704,happiness
18403,worry
6311,worry
25908,neutral
14208,worry
19973,neutral
18355,worry
8824,worry
37975,love
13260,worry
14480,neutral
7714,neutral
30820,sadness
4107,worry
16966,neutral
18552,worry
3703,neutral
1631,worry
2876,neutral
30405,neutral
39956,worry
890,sadness
4322,neutral
17365,relief
20457,neutral
33519,love
32359,neutral
25985,worry
20436,worry
31609,neutral
6826,worry
11451,neutral
8975,neutral
26480,neutral
11427,happiness
28606,worry
28237,neutral
22701,neutral
7881,neutral
30428,neutral
18123,worry
37610,worry
4457,worry
33026,neutral
15788,worry
16062,sadness
12357,neutral
34061,neutral
11472,relief
7954,neutral
12471,happiness
27391,neutral
18234,worry
38844,worry
28611,fun
16413,neutral
34125,happiness
22744,neutral
10240,neutral
7752,worry
5986,happiness
17291,worry
27341,happiness
5729,neutral
37889,neutral
20546,neutral
10499,sadness
2916,sadness
4346,worry
1698,worry
13196,neutral
16394,worry
3470,neutral
13365,worry
821,neutral
11515,neutral
29627,love
27671,love
35998,love
12135,neutral
38433,love
88,worry
10369,worry
37942,neutral
39869,love
3798,worry
21780,neutral
24916,worry
16539,sadness
16084,worry
29339,worry
30517,neutral
21215,neutral
28986,neutral
33822,sadness
8420,sadness
26436,neutral
22059,neutral
28533,neutral
34605,neutral
26941,worry
20632,happiness
34795,happiness
4819,worry
15252,sadness
20783,happiness
5929,worry
23819,neutral
18759,worry
29547,neutral
23982,neutral
648,worry
15073,happiness
29804,neutral
23073,happiness
17909,sadness
23001,surprise
482,worry
9722,worry
23120,happiness
25321,neutral
30098,neutral
32343,happiness
16548,neutral
28990,fun
36078,neutral
11474,worry
33010,happiness
25539,neutral
4419,sadness
33126,happiness
5572,sadness
3806,worry
19511,neutral
14750,worry
27531,worry
5121,neutral
10530,neutral
28832,happiness
13762,worry
39581,neutral
8033,neutral
4653,surprise
23209,neutral
16728,worry
18641,neutral
3493,neutral
32684,worry
37992,worry
20523,fun
85,neutral
7539,neutral
28965,love
775,neutral
29457,worry
39560,worry
14020,neutral
5085,worry
31548,neutral
523,worry
35799,neutral
34544,neutral
21907,neutral
29910,love
24478,neutral
657,worry
38270,fun
3091,sadness
3941,worry
23468,worry
579,neutral
4214,neutral
24889,neutral
29172,worry
10079,neutral
33292,love
20072,worry
14786,happiness
20696,happiness
31164,happiness
21829,worry
36760,love
15019,neutral
26427,neutral
1931,worry
33109,neutral
18016,neutral
11898,neutral
33441,neutral
35733,neutral
23491,neutral
26065,neutral
30394,neutral
16431,worry
19106,sadness
22332,neutral
1229,neutral
20658,happiness
14711,worry
21543,neutral
13660,worry
29970,neutral
18572,neutral
10670,neutral
19067,neutral
16790,worry
17028,worry
19393,neutral
33358,sadness
19432,worry
39905,neutral
31864,worry
21273,neutral
34818,love
4669,worry
321,worry
8477,sadness
31207,worry
14854,love
34645,love
28971,happiness
35898,neutral
9389,worry
36441,love
25534,neutral
34207,neutral
2140,worry
8721,neutral
7027,hate
31363,neutral
7223,neutral
16357,worry
18176,worry
31972,happiness
11905,neutral
1530,worry
2929,sadness
38818,worry
35580,happiness
17099,worry
6754,neutral
34258,love
7305,worry
35304,neutral
20580,love
28823,neutral
14956,neutral
5358,worry
12035,worry
25012,worry
36756,hate
30550,worry
11714,neutral
17683,worry
10710,worry
8383,neutral
5994,worry
10261,neutral
28778,happiness
33485,neutral
18651,worry
17815,happiness
8409,worry
4108,neutral
36379,love
31613,happiness
27418,neutral
4061,sadness
28851,love
298,neutral
387,worry
34400,neutral
2097,worry
28462,neutral
39865,neutral
33706,love
5627,worry
31594,neutral
6281,worry
26410,happiness
16387,neutral
7317,neutral
20586,neutral
2498,neutral
31525,neutral
34883,neutral
1338,worry
23745,neutral
21141,worry
8617,worry
20663,love
10835,worry
27058,happiness
17599,neutral
29962,neutral
9618,worry
35090,love
14324,hate
17722,neutral
15382,hate
10089,worry
13810,neutral
13040,worry
16765,worry
28158,neutral
34558,love
3126,neutral
14576,sadness
8543,neutral
17134,worry
33648,love
25390,sadness
12710,worry
20330,neutral
23549,happiness
28980,neutral
380,neutral
7713,neutral
8668,neutral
29147,neutral
27158,worry
6095,neutral
18983,worry
14163,neutral
39917,neutral
27067,neutral
36597,love
14417,worry
24097,neutral
21769,neutral
10665,sadness
38961,neutral
3289,happiness
37172,happiness
39616,love
28571,neutral
24416,worry
39513,happiness
3316,sadness
27444,neutral
23432,neutral
22913,happiness
11674,neutral
5739,happiness
33426,neutral
39518,neutral
9604,worry
14354,neutral
32267,worry
21844,neutral
22982,neutral
8355,neutral
29030,neutral
4705,neutral
6343,worry
36415,neutral
29615,neutral
26053,happiness
18648,neutral
11086,neutral
29292,happiness
13957,neutral
2210,neutral
37760,neutral
7792,worry
33006,neutral
23026,worry
39472,worry
29326,neutral
38578,neutral
39410,worry
32156,neutral
15486,happiness
28061,neutral
28526,love
10656,neutral
37584,love
21089,neutral
3998,happiness
6219,sadness
39288,neutral
13438,worry
17896,neutral
5814,neutral
9397,neutral
12083,neutral
13267,worry
27474,neutral
25118,neutral
26817,happiness
31960,love
23254,happiness
2697,neutral
27110,sadness
18879,neutral
39878,love
6384,worry
32109,neutral
18049,sadness
20649,happiness
31427,worry
7020,neutral
12276,worry
16643,worry
27947,neutral
459,worry
23884,love
28073,neutral
3082,worry
28147,happiness
20850,neutral
2153,neutral
12892,sadness
6797,neutral
27574,worry
3508,sadness
19639,sadness
18492,sadness
5327,worry
33011,neutral
18679,worry
31261,worry
3353,neutral
31103,happiness
7492,sadness
39950,happiness
1149,neutral
29728,worry
39769,neutral
9093,neutral
1385,worry
5963,worry
27259,worry
9647,worry
34805,neutral
23009,neutral
29651,neutral
9584,neutral
12547,sadness
13849,worry
23605,neutral
29161,happiness
8671,neutral
9123,worry
5070,worry
17452,neutral
8324,neutral
8224,worry
20780,neutral
15769,worry
17777,sadness
34532,neutral
6777,hate
35412,love
7651,love
25660,neutral
37274,neutral
3511,happiness
5489,love
33096,love
24350,neutral
37568,neutral
3119,worry
21715,worry
27931,neutral
14977,sadness
19223,sadness
8237,worry
1143,sadness
2320,neutral
18169,worry
15191,worry
3122,neutral
31435,neutral
28376,worry
6425,worry
25481,neutral
6576,worry
26721,neutral
4306,neutral
30946,worry
32162,neutral
10993,worry
23484,neutral
913,neutral
8658,worry
895,happiness
25180,neutral
673,worry
1830,neutral
9267,neutral
7241,sadness
22141,happiness
10527,worry
6594,worry
24737,happiness
39645,neutral
34010,happiness
13295,love
10436,neutral
28286,worry
12535,worry
436,neutral
34826,happiness
11398,worry
36341,worry
3921,worry
23835,happiness
39946,neutral
1274,sadness
39417,worry
15777,worry
29782,neutral
19655,happiness
33586,worry
31285,neutral
30744,neutral
26298,happiness
31474,neutral
36453,happiness
9128,neutral
4825,neutral
24493,happiness
26725,neutral
4972,worry
25052,happiness
27407,happiness
15294,sadness
38726,happiness
12858,worry
10312,neutral
10323,sadness
9861,neutral
26430,neutral
37093,worry
38462,neutral
24592,neutral
13797,sadness
35187,sadness
27119,neutral
23796,neutral
19489,neutral
32932,neutral
23942,worry
29929,neutral
14475,worry
37793,neutral
19685,neutral
4272,neutral
28381,relief
25910,neutral
22312,neutral
12895,neutral
12776,worry
14049,neutral
25911,happiness
24293,worry
3611,neutral
7174,neutral
5330,worry
25724,neutral
24901,worry
462,neutral
27552,happiness
17381,neutral
8246,neutral
19492,neutral
5427,sadness
18578,neutral
2318,worry
353,neutral
4984,love
29995,happiness
26458,worry
9723,worry
34985,neutral
996,neutral
32806,happiness
21758,neutral
18246,neutral
21055,worry
4502,neutral
24948,happiness
36122,neutral
32891,love
2012,worry
3362,hate
